Date,Name,Type of release
10/3/2022,PMI manufacturing,Domestic
10/3/2022,Nationwide house prices index,Domestic
10/5/2022,PMI services,Domestic
10/5/2022,SMMT new car registrations,Domestic
10/6/2022,PMI construction,Domestic
10/6/2022,BCC quarterly economic survey,Domestic
10/6/2022,Business insights and impacts on the UK economy,Domestic
10/7/2022,Halifax house price index,Domestic
10/7/2022,REC report on jobs,Domestic
10/11/2022,IMF WEO,International
10/11/2022,BRC retail sales,Domestic
10/11/2022,ONS labour markets,Domestic
10/12/2022,ONS GDP monthly estimate (August),International
10/12/2022,ONS Trade (August),Domestic
10/13/2022,US CPI (Sep),International
10/13/2022,RICS housing market survey,Domestic
10/19/2022,Euro area inflation (Sep),International
10/19/2022,ONS UK inflation release ( CPI & PPI),Domestic
10/19/2022,ONS HPI and rental prices,Domestic
10/21/2022,GfK Consumer Confidence,Domestic
10/21/2022,ONS retail sales,Domestic
10/24/2022,Flash PMIs (Oct),Domestic
10/25/2022,CBI Quarterly Industrial Trends,Domestic
10/26/2022,CBI distributive trades,Domestic
10/27/2022,ECB interest rate decision,International
10/31/2022,Euro area GDP (Q3),International
10/31/2022,ONS The Blue Book 2022,International
10/31/2022,BoE money & credit,Domestic
